[READ], 11000, 555.7194329592439
[READ], 12000, 586.4655612244898
[READ], 13000, 540.4386574074074
[READ], 14000, 561.0094674556213
[READ], 15000, 551.0441860465116
[READ], 16000, 563.9011384062313
[READ], 17000, 554.6528103044496
[READ], 18000, 601.1871008939975
[READ], 19000, 539.0399061032864
[READ], 20000, 589.0301089045483
[READ], 21000, 554.91
[READ], 22000, 575.1491985203453
[READ], 23000, 542.3858944954128
[READ], 24000, 575.6189579409919
[READ], 25000, 513.6547036432844
[READ], 26000, 536.4652619589978
[READ], 27000, 526.4952166572875
[READ], 28000, 578.1313868613139
[READ], 29000, 563.9379474940334
[READ], 30000, 564.5524433849821
[READ], 31000, 566.3966346153846
[READ], 32000, 558.1826865671642
[READ], 33000, 548.6666666666666
[READ], 34000, 549.6324582338902
[READ], 35000, 544.0486803519061
[READ], 36000, 539.6958525345622
[READ], 37000, 567.1939321832243
[READ], 38000, 510.2969004893964
[READ], 39000, 557.2251308900524
[READ], 40000, 559.8265245707519
[READ], 41000, 597.1213653603035
[READ], 42000, 560.5976800976802
[READ], 43000, 570.1734631771151
[READ], 44000, 545.1977142857143
[READ], 45000, 579.7251095804634
[READ], 46000, 548.68524970964
[READ], 47000, 561.7818509615385
[READ], 48000, 555.7759721416135
[READ], 49000, 523.3990066225166
[READ], 50000, 609.2543689320388
[READ], 51000, 611.0607235142119
[READ], 52000, 544.1073085846867
[READ], 53000, 532.8102272727273
[READ], 54000, 564.3488095238096
[READ], 55000, 523.1045932484782
[READ], 56000, 559.6019151846785
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 548.0
[CLEANUP], MinLatency(us), 548
[CLEANUP], MaxLatency(us), 548
[CLEANUP], 0, 548.0
[UPDATE], Operations, 5014
[UPDATE], AverageLatency(us), 598.5394894295971
[UPDATE], MinLatency(us), 188
[UPDATE], MaxLatency(us), 13630
[UPDATE], Return=OK, 5014
[UPDATE], 0, 567.9655172413793
[UPDATE], 1000, 743.0769230769231
[UPDATE], 2000, 626.421052631579
[UPDATE], 3000, 592.4090909090909
[UPDATE], 4000, 539.1609195402299
[UPDATE], 5000, 713.7901234567901
[UPDATE], 6000, 575.1789473684211
[UPDATE], 7000, 647.045871559633
[UPDATE], 8000, 564.3578947368421
[UPDATE], 9000, 521.9213483146067
[UPDATE], 10000, 600.9268292682926
[UPDATE], 11000, 550.4347826086956
[UPDATE], 12000, 705.1764705882352
[UPDATE], 13000, 572.6565656565657
[UPDATE], 14000, 524.7073170731708
[UPDATE], 15000, 532.0243902439024
[UPDATE], 16000, 591.1294117647059
[UPDATE], 17000, 565.8441558441558
[UPDATE], 18000, 552.5888888888888
[UPDATE], 19000, 668.933962264151
[UPDATE], 20000, 739.8163265306123
[UPDATE], 21000, 542.2906976744187
[UPDATE], 22000, 649.9662921348314
[UPDATE], 23000, 517.8275862068965
[UPDATE], 24000, 1090.0285714285715
[UPDATE], 25000, 472.2604166666667
[UPDATE], 26000, 606.873417721519
[UPDATE], 27000, 587.9662921348314
[UPDATE], 28000, 542.8133333333334
[UPDATE], 29000, 522.4347826086956
[UPDATE], 30000, 545.9102564102565
[UPDATE], 31000, 589.3176470588236
[UPDATE], 32000, 696.5875
[UPDATE], 33000, 545.7474747474747
[UPDATE], 34000, 723.4639175257732
[UPDATE], 35000, 717.3516483516484
[UPDATE], 36000, 620.3655913978495
[UPDATE], 37000, 516.9620253164557
[UPDATE], 38000, 510.57575757575756
[UPDATE], 39000, 528.9
[UPDATE], 40000, 503.3298969072165
[UPDATE], 41000, 573.2272727272727
[UPDATE], 42000, 855.1123595505618
[UPDATE], 43000, 621.0229885057471
[UPDATE], 44000, 476.3666666666667
[UPDATE], 45000, 640.7619047619048
[UPDATE], 46000, 588.4705882352941
[UPDATE], 47000, 543.0309278350516
[UPDATE], 48000, 504.16470588235296
[UPDATE], 49000, 490.21505376344084
[UPDATE], 50000, 789.1343283582089
[UPDATE], 51000, 589.0243902439024
[UPDATE], 52000, 640.5348837209302
[UPDATE], 53000, 534.2476190476191
[UPDATE], 54000, 603.92
[UPDATE], 55000, 519.2526315789473
[UPDATE], 56000, 542.046875
