[CLEANUP], MaxLatency(us), 563
[CLEANUP], 0, 563.0
[UPDATE], Operations, 5103
[UPDATE], AverageLatency(us), 600.2608269645307
[UPDATE], MinLatency(us), 215
[UPDATE], MaxLatency(us), 12850
[UPDATE], Return=OK, 5103
[UPDATE], 0, 820.560975609756
[UPDATE], 1000, 700.1428571428571
[UPDATE], 2000, 671.5955056179776
[UPDATE], 3000, 540.2967032967033
[UPDATE], 4000, 738.2777777777778
[UPDATE], 5000, 571.070707070707
[UPDATE], 6000, 589.364705882353
[UPDATE], 7000, 614.6494845360825
[UPDATE], 8000, 814.9873417721519
[UPDATE], 9000, 679.7386363636364
[UPDATE], 10000, 543.4065934065934
[UPDATE], 11000, 549.9577464788732
[UPDATE], 12000, 590.6576576576576
[UPDATE], 13000, 722.0918367346939
[UPDATE], 14000, 574.4761904761905
[UPDATE], 15000, 566.8333333333334
[UPDATE], 16000, 680.9157894736842
[UPDATE], 17000, 545.8514851485148
[UPDATE], 18000, 579.4719101123595
[UPDATE], 19000, 564.6808510638298
[UPDATE], 20000, 641.05
[UPDATE], 21000, 534.741935483871
[UPDATE], 22000, 517.5769230769231
[UPDATE], 23000, 635.7088607594936
[UPDATE], 24000, 840.5581395348837
[UPDATE], 25000, 658.3823529411765
[UPDATE], 26000, 585.9883720930233
[UPDATE], 27000, 619.2947368421053
[UPDATE], 28000, 706.2954545454545
[UPDATE], 29000, 553.5211267605633
[UPDATE], 30000, 491.949494949495
[UPDATE], 31000, 521.8409090909091
[UPDATE], 32000, 499.6666666666667
[UPDATE], 33000, 568.8333333333334
[UPDATE], 34000, 807.8933333333333
[UPDATE], 35000, 623.9135802469136
[UPDATE], 36000, 565.6590909090909
[UPDATE], 37000, 522.9090909090909
[UPDATE], 38000, 516.0
[UPDATE], 39000, 542.8706896551724
[UPDATE], 40000, 610.5056179775281
[UPDATE], 41000, 580.8850574712644
[UPDATE], 42000, 696.6235294117647
[UPDATE], 43000, 498.78723404255317
[UPDATE], 44000, 532.969696969697
[UPDATE], 45000, 562.5619047619048
[UPDATE], 46000, 602.4857142857143
[UPDATE], 47000, 574.4444444444445
[UPDATE], 48000, 506.9894736842105
[UPDATE], 49000, 491.8348623853211
[UPDATE], 50000, 533.6447368421053
[UPDATE], 51000, 723.1318681318681
[UPDATE], 52000, 650.5977011494252
[UPDATE], 53000, 572.8529411764706
[UPDATE], 54000, 506.44897959183675
[UPDATE], 55000, 617.4772727272727
[UPDATE], 56000, 520.0
