[UPDATE], MinLatency(us), 183
[UPDATE], MaxLatency(us), 23608
[UPDATE], Return=OK, 49847
[UPDATE], 0, 590.2567726737338
[UPDATE], 1000, 637.4289372599231
[UPDATE], 2000, 601.9671945701358
[UPDATE], 3000, 564.8620296465223
[UPDATE], 4000, 549.9318734793187
[UPDATE], 5000, 547.023178807947
[UPDATE], 6000, 517.0836734693878
[UPDATE], 7000, 556.2353579175705
[UPDATE], 8000, 545.1772009029345
[UPDATE], 9000, 529.354657687991
[UPDATE], 10000, 582.2709251101321
[UPDATE], 11000, 555.3113006396588
[UPDATE], 12000, 534.6802646085998
[UPDATE], 13000, 521.5066518847007
[UPDATE], 14000, 584.2109756097561
[UPDATE], 15000, 520.1210810810811
[UPDATE], 16000, 531.6033519553073
[UPDATE], 17000, 554.3592017738359
[UPDATE], 18000, 532.8400876232201
[UPDATE], 19000, 547.6940133037695
[UPDATE], 20000, 544.3396017699115
[UPDATE], 21000, 516.3617886178862
[UPDATE], 22000, 549.76955602537
[UPDATE], 23000, 502.27902240325864
[UPDATE], 24000, 531.9179600886918
[UPDATE], 25000, 504.671686746988
[UPDATE], 26000, 556.4078651685393
[UPDATE], 27000, 516.7327141382868
[UPDATE], 28000, 528.937293729373
[UPDATE], 29000, 509.2580971659919
[UPDATE], 30000, 539.698
[UPDATE], 31000, 497.337
[UPDATE], 32000, 555.706081081081
[UPDATE], 33000, 519.0773480662983
[UPDATE], 34000, 544.4171301446052
[UPDATE], 35000, 563.9557823129252
[UPDATE], 36000, 514.4008438818565
[UPDATE], 37000, 537.8773274917853
[UPDATE], 38000, 559.8096740273396
[UPDATE], 39000, 593.3172242874845
[UPDATE], 40000, 588.6977011494253
[UPDATE], 41000, 585.7727810650888
[UPDATE], 42000, 511.04496788008566
[UPDATE], 43000, 530.8983050847457
[UPDATE], 44000, 528.2905263157895
[UPDATE], 45000, 527.9420765027322
[UPDATE], 46000, 537.9048625792811
[UPDATE], 47000, 522.8703898840885
[UPDATE], 48000, 520.7731629392971
[UPDATE], 49000, 529.9070796460177
[UPDATE], 50000, 563.4430665163472
[UPDATE], 51000, 535.4994606256743
[UPDATE], 52000, 533.1794019933554
[UPDATE], 53000, 538.337416481069
[UPDATE], 54000, 594.5204262877443
